# kind	test	status
neg	FooMapView	pass
neg	abstract	pass
neg	abstract-class-2	pass
neg	abstract-class-error	skip
neg	abstract-concrete-methods	pass
neg	abstract-explaintypes	pass
neg	abstract-inaccessible	skip
neg	abstract-report	fail
neg	abstract-report2	pass
neg	abstract-report3	pass
neg	abstract-vars	pass
neg	abstraction-from-volatile-type-error	pass
neg	accesses	pass
neg	accesses2	pass
neg	aladdin1055	fail
neg	ambiguous-float-dots2	pass
neg	ambiguous-same	fail
neg	and-future	pass
neg	annotated-literal-annotation-arg	pass
neg	annots-constant-neg	skip
neg	any-vs-anyref	pass
neg	anytrait	pass
neg	anyval-anyref-parent	pass
neg	applydynamic_sip	pass
neg	auto-application	skip
neg	bad-advice	fail
neg	badimport	fail
neg	badtok-1	skip
neg	badtok-2	pass
neg	badtok-3	pass
neg	byname-implicit	skip
neg	byname-implicits-11	pass
neg	byname-implicits-16	pass
neg	byname-implicits-18	pass
neg	byname-implicits-21	pass
neg	byname-implicits-26	pass
neg	case-class-23-unrelated-unapply	fail
neg	case-collision	skip
neg	case-collision-multifile	skip
neg	case-cross	fail
neg	case-warn	skip
neg	caseclass_private_constructor	skip
neg	caseinherit	fail
neg	catch-all	skip
neg	check-dead	skip
neg	checksensible	skip
neg	checksensibleUnit	pass
neg	choices	skip
neg	class-of-double-targs	fail
neg	classOfDeprecation	skip
neg	classmanifests_new_deprecations	skip
neg	classtags_contextbound_a	pass
neg	classtags_contextbound_b	pass
neg	classtags_contextbound_c	pass
neg	classtags_dont_use_typetags	pass
neg	cloneable	skip
neg	compile-time-only-a	pass
neg	compile-time-only-b	pass
neg	constant-warning	skip
neg	constrs	pass
neg	constructor-init-order	fail
neg	constructor-prefix-error	fail
neg	cycle-bounds	skip
neg	cyclics	pass
neg	cyclics-import	fail
neg	dbldef	pass
neg	deadline-inf-illegal	pass
neg	delayed-init-ref	skip
neg	depmet_1	pass
neg	deprecated	skip
neg	deprecated-annots	skip
neg	deprecated-options	skip
neg	deprecated_widening	skip
neg	deprecationsFor3	skip
neg	discard-advice-a	skip
neg	discard-advice-b	skip
neg	discard-advice-c	skip
neg	discard-advice-d	skip
neg	divergent-implicit	pass
neg	dotless-targs	pass
neg	dotless-targs-a	skip
neg	dotless-targs-b	skip
neg	dotless-targs-ranged-a	skip
neg	double-def-top-level	fail
neg	early-type-defs	skip
neg	equiv-migration	skip
neg	error_tooManyArgsPattern	fail
neg	eta-expand-star	fail
neg	exhausting	pass
neg	f-interp-pos	fail
neg	faculty	pass
neg	finitary-error	fail
neg	for-comprehension-case	pass
neg	for-comprehension-old	pass
neg	for-comprehension-val	pass
neg	forgot-interpolator	skip
neg	forward	pass
neg	found-req-variance	pass
neg	func-max-args	pass
neg	gadts1	pass
neg	hidden-complexity	pass
neg	higherkind_novalue	pass
neg	hk-bad-bounds	fail
neg	hk-existential-lb	pass
neg	hk-typevar-unification	skip
neg	hkgadt	pass
neg	i10715a	pass
neg	i10715b	fail
neg	i15552	skip
neg	i17266	skip
neg	i17266c	skip
neg	i17284	skip
neg	i20006	pass
neg	i20006b	skip
neg	i20006c	skip
neg	i20006d	skip
neg	i20006e	skip
neg	i20026	skip
neg	illegal-stmt-start	fail
neg	imp2	fail
neg	implicit-ambiguous	pass
neg	implicit-ambiguous-2	pass
